Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,348876,1375894.3876909572,20226.07,30.5,284335,459822.0,0.0,0.0,0,10,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86416,1375894.3876909572,2147.76,20.7,61978,82104.0,0.0,0.0,0,4,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,153538,1375894.3876909572,8145.49,16.2,1558,359722.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57970,741684.0,18294.91,14.3,280725,571274.0,0.0,0.0,0,18,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171138,518054.0,13944.48,13.8,227487,291390.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74800,1861810.0,24358.76,18.3,20881,57574.0,0.0,2.0,2,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325028,1375894.3876909572,19664.24,20.5,161177,331474.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,128458,363451.0,5118.6,8.2,133665,232716.0,0.0,0.0,0,8,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,217206,2438631.0,14184.83,18.0,33896,235026.0,0.0,0.0,0,5,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,107910,1281455.0,16968.71,22.3,72713,92224.0,0.0,1.0,1,6,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,326018,1375894.3876909572,16027.45,7.8,132810,622622.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97174,1375894.3876909572,15130.27,14.1,73777,118162.0,0.0,0.0,0,6,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,77528,1375894.3876909572,5371.87,18.9,217303,370040.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,245410,1173288.0,23270.25,20.7,152266,554422.0,0.0,1.0,1,17,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319594,2300064.0,46518.84,16.8,13452,44396.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,261338,1109676.0,19604.2,13.0,587708,1106534.0,0.0,0.0,0,14,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,537900,1375894.3876909572,14458.43,25.0,1208533,3421418.0,0.0,0.0,0,11,1
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,196086,1228160.0,1627.35,18.3,51889,411532.0,0.0,0.0,0,6,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,780714,1733769.0,38142.88,15.5,439926,1039588.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,296648,1375894.3876909572,26946.94,20.5,255018,761046.0,0.0,0.0,0,19,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,384780,834404.0,13281.0,11.3,407303,604626.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123882,955320.0,8159.93,19.8,74803,210210.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,263912,1291620.0,23571.97,21.6,381672,521158.0,0.0,0.0,0,14,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,244882,721012.0,18265.84,13.9,61047,120208.0,0.0,1.0,1,12,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,458150,1409762.0,26197.96,24.2,254030,480634.0,0.0,0.0,0,21,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,396044,1216114.0,27565.58,25.8,114722,862510.0,0.0,0.0,0,23,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,385836,834233.0,9524.13,14.6,76665,236126.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,698236,1556024.0,37344.5,22.4,286121,832414.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,441804,1375894.3876909572,22714.69,21.6,198778,979396.0,0.0,0.0,0,7,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,666336,1375894.3876909572,25288.81,18.5,513323,651002.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114862,1375894.3876909572,14043.85,11.5,88616,743468.0,0.0,0.0,0,8,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1646179.0,26064.2,24.6,141037,1227798.0,0.0,0.0,0,13,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,617760,1375894.3876909572,33183.12,21.8,498636,648736.0,0.0,0.0,0,11,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,444400,1375894.3876909572,45736.04,17.4,349220,550902.0,0.0,0.0,0,16,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,355014,1097402.0,11797.1,9.6,31654,57992.0,0.0,0.0,0,15,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,196394,791540.0,12664.64,18.5,51376,176506.0,0.0,1.0,1,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,371690,1394581.0,40559.3,21.5,580564,1035804.0,0.0,0.0,0,16,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172612,1211174.0,9245.21,12.8,51281,90662.0,0.0,0.0,0,11,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,429858,1375894.3876909572,11181.69,19.3,279319,398288.0,0.0,0.0,0,6,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,223212,1060257.0,13076.37,17.5,188917,232210.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,267784,1059953.0,16075.9,11.4,148200,200948.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,222772,1375894.3876909572,7332.67,14.0,129523,282964.0,0.0,1.0,1,4,1
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70884,956555.0,12833.74,14.1,80655,177210.0,0.0,0.0,0,15,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,266002,1375894.3876909572,12419.92,18.9,171228,221760.0,0.0,0.0,0,5,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,219868,1139316.0,13159.02,16.8,146281,653994.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,443960,1150260.0,19362.71,14.4,280497,978252.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,349052,754357.0,2476.84,14.5,226822,500258.0,0.0,0.0,0,11,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,314578,1375894.3876909572,10541.96,17.8,190779,264242.0,0.0,0.0,0,6,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,208692,1182484.0,20693.28,25.7,233909,432630.0,0.0,0.0,0,22,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193292,1375894.3876909572,6082.66,19.6,147136,210606.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,320650,1375894.3876909572,18943.0,9.5,209798,417406.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,272140,1649029.0,22536.85,23.0,257925,1066626.0,0.0,0.0,0,11,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,493878,930601.0,18534.5,11.0,98838,217580.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,265342,1283127.0,23737.84,27.4,147592,336446.0,0.0,0.0,0,18,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1189666.0,7009.1,13.9,49020,211024.0,0.0,0.0,1,8,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,360932,867236.0,13803.31,11.0,360297,448580.0,0.0,0.0,0,12,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,2218003.0,42456.07,15.9,699409,862444.0,0.0,0.0,0,16,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217316,1313774.0,14232.52,10.6,152798,173778.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130416,763572.0,16480.41,20.5,103170,715374.0,0.0,1.0,1,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142230,671726.0,5412.91,7.7,94145,200002.0,0.0,0.0,0,10,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,378972,1455495.0,23930.88,28.0,387980,606276.0,0.0,0.0,0,7,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310552,746320.0,15797.17,10.5,416404,608014.0,0.0,0.0,1,12,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26708,1441112.0,11408.74,16.0,66804,244794.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,333498,1651328.0,10444.68,19.8,274930,605220.0,0.0,0.0,0,11,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,450076,1284780.0,18415.18,13.1,250439,781616.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176286,418665.0,8094.19,6.7,137807,246620.0,0.0,0.0,0,6,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289674,1375894.3876909572,8751.4,22.0,221901,486640.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,765072,1375894.3876909572,13104.11,29.8,140524,253462.0,0.0,0.0,0,10,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,155782,672714.0,6446.89,13.2,282663,496650.0,0.0,0.0,0,7,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195426,1260935.0,6010.46,9.3,237063,370414.0,0.0,0.0,0,4,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,780406.0,5501.83,15.0,128117,872630.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,2342472.0,30061.61,34.7,1608312,2399826.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130460,1596266.0,18357.04,18.7,321556,921624.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1963479.0,22252.8,16.7,119966,162646.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,729124,3396535.0,43588.85,15.4,866913,1261040.0,0.0,0.0,0,13,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,441012,1028356.0,18424.87,14.2,398905,716122.0,0.0,0.0,0,12,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,700546,1375894.3876909572,52172.67,33.2,139555,287012.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,784322,1915979.0,31294.52,31.8,857204,1531706.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,377674,753084.0,14873.39,17.1,378670,2149312.0,0.0,0.0,0,16,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,645348,2415166.0,5232.98,21.3,114703,998580.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,274868,1205493.0,33753.5,13.3,194655,518144.0,0.0,1.0,1,20,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,452166,1952516.0,34656.95,15.7,428925,546964.0,0.0,0.0,0,14,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,151426,887433.0,12128.27,27.7,198284,507936.0,0.0,1.0,1,12,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,154242,761140.0,8626.19,12.3,319808,489170.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110858,1375894.3876909572,21000.7,33.7,327807,720214.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,2115498.0,30322.29,24.0,493810,975744.0,0.0,0.0,0,12,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,515218,5191256.0,40751.39,32.0,471143,777106.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,338558,1362186.0,36665.63,33.3,702601,950400.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,1035500.0,7559.15,7.4,169936,316338.0,0.0,0.0,0,10,1
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,773696,1375894.3876909572,8120.03,14.4,361570,1162942.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,267982,2507297.0,14918.42,33.5,731709,1212090.0,0.0,0.0,0,12,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,386782,947625.0,19426.36,15.7,223516,454014.0,0.0,0.0,0,10,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,218240,829312.0,23842.72,28.7,180101,726594.0,0.0,0.0,0,10,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,312708,964535.0,16477.56,14.7,454841,764390.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,330396,1331596.0,14536.71,30.8,290719,391886.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136796,1023264.0,13814.14,9.6,19874,64636.0,0.0,0.0,0,6,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182578,649306.0,2261.76,10.5,69578,291852.0,0.0,0.0,0,22,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,165968,2369661.0,45615.96,30.4,1034968,1396714.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,330264,2229840.0,22670.04,15.0,361836,697092.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,292710,1210376.0,13415.14,32.8,171475,328746.0,0.0,1.0,1,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,408474,928340.0,21815.99,17.6,303297,431948.0,0.0,0.0,0,9,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401258,837501.0,20937.24,11.8,206340,252010.0,0.0,0.0,0,16,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,134134,1216399.0,26355.09,22.2,2351839,7564414.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1527904.0,31322.07,21.5,767771,1292148.0,0.0,0.0,0,6,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,425106,834404.0,16966.05,10.5,337421,764610.0,0.0,0.0,0,16,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78562,1066318.0,7366.49,12.7,13072,260876.0,1.0,0.0,2,9,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,1169051.0,12957.05,15.7,262276,390852.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,199078,496907.0,11842.89,11.4,163628,325512.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,350284,2060854.0,38641.06,25.0,237937,1157618.0,1.0,0.0,1,18,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,265188,1870379.0,12718.6,14.9,245784,371052.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,223652,1031434.0,18308.02,17.8,69825,275000.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,173932,2253096.0,23282.03,22.9,537700,639210.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,646536,2047364.0,43796.52,21.7,498636,715462.0,0.0,0.0,0,8,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,155716,672391.0,11094.29,9.5,152323,208978.0,0.0,0.0,0,6,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,51810,1375894.3876909572,2591.03,9.8,44023,90728.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120120,1241175.0,13032.29,23.1,110219,364650.0,0.0,1.0,1,20,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180334,1307086.0,14922.6,10.4,83581,514778.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,157564,939303.0,11662.96,15.9,158080,286902.0,0.0,0.0,0,11,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,173228,1215487.0,24107.2,37.5,20254,71500.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,265540,1093108.0,27509.72,14.8,99161,130614.0,0.0,0.0,0,7,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,90112,1375894.3876909572,13879.88,13.1,304,32780.0,0.0,0.0,1,3,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217690,1128030.0,18518.54,18.3,396682,663762.0,1.0,0.0,1,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1089422.0,12437.59,16.6,155686,715374.0,0.0,0.0,0,7,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,303446,1375894.3876909572,4120.72,29.7,124526,249040.0,0.0,0.0,0,6,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,132924,593123.0,3178.13,21.1,83543,148346.0,0.0,0.0,0,5,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,120846,1375894.3876909572,11949.1,9.2,182647,417956.0,0.0,0.0,0,10,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,435996,1129626.0,23722.07,19.9,290833,418330.0,1.0,0.0,1,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,2726500.0,31127.51,15.6,462593,1222914.0,0.0,0.0,0,20,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,89826,1066736.0,11378.53,14.3,36518,291632.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,197692,1375894.3876909572,7175.92,16.0,141265,282986.0,0.0,1.0,1,6,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,563200,1833329.0,31319.41,21.9,666121,1072720.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1937620.0,18245.89,28.6,26828,66638.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,433400,1375894.3876909572,8250.18,12.0,303905,790790.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,1260574.0,14916.71,13.5,386650,1081410.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,262306,1057920.0,16045.12,12.0,98629,155166.0,0.0,0.0,0,20,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,327822,1375894.3876909572,21233.26,20.8,659623,1050610.0,0.0,0.0,0,9,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,141680,764788.0,3690.18,34.4,124469,172590.0,0.0,0.0,0,5,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,301004,1578349.0,22622.73,32.6,474373,842468.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,724679.0,4094.5,17.0,93575,194524.0,0.0,1.0,1,8,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,692670,2804115.0,48838.36,18.7,633897,1702976.0,0.0,0.0,0,29,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133804,635531.0,5719.76,15.4,24301,145046.0,0.0,1.0,1,6,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,675184.0,19355.11,14.9,114114,173844.0,0.0,0.0,0,10,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,109450,1375894.3876909572,19145.73,22.8,347662,459536.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,336402,787227.0,10561.91,16.5,22002,223498.0,0.0,1.0,1,5,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,280698,577182.0,11110.82,10.1,155078,242968.0,0.0,0.0,0,13,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,134134,1447952.0,31010.09,17.4,439869,563420.0,0.0,0.0,0,14,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,345180,1117884.0,11830.92,32.0,557251,1802328.0,0.0,0.0,0,23,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153670,459743.0,5861.69,19.7,2736,197560.0,0.0,1.0,1,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1704699.0,38781.85,22.1,631769,1250436.0,0.0,0.0,0,26,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,262460,1737854.0,14916.71,21.5,446310,908226.0,0.0,0.0,0,9,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,371404,870827.0,22278.45,36.8,147497,313940.0,0.0,1.0,1,13,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174834,943730.0,10931.65,21.9,256329,432652.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,665346,1462582.0,24742.18,12.0,573591,1069486.0,0.0,0.0,0,6,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,181346,1375894.3876909572,34339.65,20.3,365921,692318.0,0.0,0.0,0,23,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,99999999,2336316.0,12655.14,9.9,193230,232100.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313852,1161660.0,12971.87,15.4,452162,1187186.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186582,652194.0,11956.89,8.3,266247,530618.0,0.0,0.0,0,15,1
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,1283051.0,13001.7,16.5,2204,77044.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,163570,489706.0,10691.87,8.7,114380,143968.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,859845.0,21424.59,18.5,229653,367796.0,0.0,0.0,0,11,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,111364,1375894.3876909572,1191.11,25.8,23237,336314.0,0.0,0.0,0,4,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,346962,1123698.0,12079.82,15.0,53409,301686.0,0.0,0.0,3,8,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,432872,1324034.0,11475.05,20.9,346256,520696.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783244,1642778.0,20808.61,21.0,549518,1359578.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,221606,1375894.3876909572,15760.69,26.0,143051,318516.0,0.0,1.0,1,15,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,515658,1375894.3876909572,19473.29,21.0,481669,945296.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243804,2980644.0,49180.55,19.8,57589,138952.0,0.0,0.0,5,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107932,745636.0,12924.37,18.1,82346,149006.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,238106,592800.0,5384.6,9.0,71535,374836.0,0.0,0.0,0,24,1
